bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,year_built,year_renovated,price
4,2,2672,2847,2,0,1,4,11,1604,1068,1978,0,873016.8435218582
1,1,2730,2661,1,0,2,5,7,1638,1092,1994,2010,889818.9123057165
2,3,1203,3565,2,0,1,4,5,1203,0,1972,0,470361.353398991
1,1,2691,4541,1,0,1,5,7,2691,0,2007,2019,870347.2919761321
3,3,2092,5878,1,0,1,1,9,2092,0,2007,0,715185.3188991062
2,2,2119,2880,1,0,1,5,10,2119,0,2010,0,805599.6079944388
2,1,1202,5404,2,0,2,2,6,1202,0,1972,0,444642.21444844524
2,2,1593,2217,1,0,0,1,11,956,637,2004,0,589545.3768656843
2,2,1027,4235,2,1,0,2,11,617,410,2019,2015,694455.7977812552
2,2,2048,3981,1,0,4,3,11,2048,0,2018,0,835228.7162945492
3,3,1321,2299,1,0,2,3,9,793,528,1985,0,568226.8311510267
3,2,1153,3971,2,0,2,5,11,1153,0,2019,2005,680710.7058439705
1,2,943,6368,2,0,3,2,9,943,0,2012,0,488418.41343401436
1,2,1869,3630,2,0,2,4,11,1869,0,1998,0,750858.5617118004
3,3,1451,3973,2,0,1,3,7,1451,0,2009,2011,622767.6057379636
3,3,1815,2360,1,0,3,1,6,1089,726,1975,0,626650.8502120654
2,2,1349,4840,2,0,4,4,11,810,539,1970,0,655636.6105027567
4,1,2015,5062,1,0,3,2,8,2015,0,2014,2018,775460.9743598825
1,2,2663,5971,1,0,0,4,11,1598,1065,1977,2002,903410.9349894456
3,3,2582,4123,2,0,1,3,6,1550,1032,2014,0,806448.3105526556
4,3,934,3104,2,0,3,2,8,561,373,2015,0,530200.6730703694
3,3,2243,6770,2,0,1,5,8,2243,0,2004,0,797778.0123715432
1,2,1814,2290,2,0,2,4,11,1089,725,2017,0,719031.8861812345
1,3,2085,6275,2,0,2,1,11,2085,0,1988,0,754633.4702153873
1,1,840,5734,2,0,3,4,5,840,0,1982,0,373687.79733629053
3,1,1922,4026,1,0,0,5,7,1154,768,1995,0,657886.0337074582
2,3,1103,3447,1,0,4,4,11,662,441,1993,2016,693956.5847210358
1,1,921,4059,2,0,2,2,10,553,368,2019,0,504797.93112518085
2,3,1829,6227,1,1,2,5,8,1829,0,1975,2005,827571.2574355992
1,3,1831,4594,1,0,3,5,8,1831,0,1971,0,707001.5176602548
4,3,2029,3676,2,0,2,4,6,2029,0,1977,0,665413.8338654329
