bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,year_built,year_renovated,price
3,3,2170,5818,2,0,3,2,6,2170,0,1987,2010,774370.7472238543
3,2,2215,6979,2,0,1,4,6,2215,0,1997,0,720740.2775857364
4,1,2381,6654,2,0,4,5,9,1429,952,1971,0,859472.4266598104
3,3,1056,5967,1,0,4,3,8,1056,0,2007,2002,627235.3577163416
2,3,906,5284,2,0,4,5,9,906,0,2009,0,594787.7575975863
4,1,1931,3300,2,0,0,1,9,1931,0,2012,0,643519.3712241153
4,1,1134,4450,2,0,2,4,6,1134,0,1989,2007,536696.0540020586
2,3,2368,2822,2,0,1,5,11,1421,947,2002,0,843269.5643585904
3,2,2314,3010,1,0,2,3,6,2314,0,2009,0,724807.8491741657
2,2,1853,6136,2,1,2,1,7,1853,0,1981,2000,762363.1563746276
2,2,2256,2119,1,0,3,2,10,2256,0,2002,0,771615.0277583767
4,2,1753,5140,1,0,0,4,5,1753,0,1985,0,591848.3671899224
4,2,1594,2814,1,0,3,1,9,1594,0,1991,0,652591.222106905
4,1,974,6007,2,0,0,5,10,585,389,1995,0,536058.2075568778
2,3,2452,4952,2,0,1,2,11,2452,0,1975,0,782023.2468995651
1,1,2307,4786,1,0,3,5,8,1385,922,1973,2016,784746.293249413
1,3,896,3788,2,0,2,5,8,538,358,2010,0,515500.53720168554
3,3,1223,2560,1,0,1,3,8,734,489,2019,0,577981.7977702108
3,3,840,2342,2,0,2,3,7,504,336,2005,0,471825.11501862266
1,2,1508,4598,2,0,3,1,7,1508,0,1974,0,509437.2611258703
4,1,1389,5899,2,0,1,1,11,1389,0,1989,2013,627387.0017770776
2,1,2001,6418,2,0,3,1,7,2001,0,2008,0,651828.2852787932
1,1,1389,2658,1,0,2,2,7,1389,0,1989,2009,566427.9176456354
3,2,2282,2993,2,0,3,4,9,2282,0,2012,2016,891096.6602319074
3,1,1373,3437,1,0,2,4,8,824,549,1988,0,548091.9570387963
4,2,1968,5609,2,0,0,2,10,1181,787,2014,2005,771878.9426165496
1,2,2634,2786,1,0,2,1,8,2634,0,1970,2000,811856.4824025664
3,2,2081,4160,1,0,0,2,5,1249,832,1978,0,567005.4253086575
2,3,2232,2752,1,0,2,3,10,2232,0,1970,0,779224.3163743062
