date,open,high,low,close,volume
2023-04-17,94.83,95.03,94.29,94.71,481540
2023-04-18,94.71,94.94,92.63,92.95,741952
2023-04-19,92.95,93.69,91.96,92.48,612690
2023-04-20,92.48,94.46,92.02,94.26,479477
2023-04-21,94.26,95.05,92.92,93.17,290344
2023-04-22,93.17,95.03,92.61,94.88,319370
2023-04-23,94.88,95.77,93.81,94.11,612295
2023-04-24,94.11,95.84,94.03,95.67,981902
2023-04-25,95.67,98.18,95.32,97.39,902332
2023-04-26,97.39,97.51,95.02,95.46,107337
2023-04-27,95.46,95.60,93.65,94.35,285232
2023-04-28,94.35,95.18,93.96,95.10,521607
2023-04-29,95.10,96.26,94.20,95.65,733907
2023-04-30,95.65,95.82,95.10,95.66,955690
2023-05-01,95.66,96.45,95.14,95.38,316294
2023-05-02,95.38,95.88,94.79,95.47,516927
2023-05-03,95.47,96.29,92.92,93.73,376353
2023-05-04,93.73,94.33,93.27,93.87,939779
2023-05-05,93.87,94.20,93.27,94.19,773830
2023-05-06,94.19,94.43,91.77,92.37,248484
2023-05-07,92.37,92.94,92.01,92.28,479351
2023-05-08,92.28,92.82,92.03,92.64,762322
2023-05-09,92.64,94.95,92.29,94.45,702454
2023-05-10,94.45,95.01,92.43,92.95,394615
2023-05-11,92.95,93.10,91.35,91.57,692128
2023-05-12,91.57,92.40,90.30,90.73,254507
2023-05-13,90.73,91.11,90.31,91.00,918343
2023-05-14,91.00,92.42,90.57,91.65,244175
2023-05-15,91.65,92.00,89.28,90.12,233454
2023-05-16,90.12,90.36,87.98,88.86,991734
2023-05-17,88.86,89.32,88.26,88.66,457599
2023-05-18,88.66,89.06,87.84,88.83,150769
2023-05-19,88.83,88.90,87.49,88.32,476096
2023-05-20,88.32,88.36,86.47,86.59,686322
2023-05-21,86.59,87.39,85.79,86.39,314542
2023-05-22,86.39,86.71,84.25,84.96,184640
2023-05-23,84.96,87.46,84.60,86.61,282354
2023-05-24,86.61,88.62,86.06,87.82,160169
2023-05-25,87.82,87.93,86.24,86.78,761781
2023-05-26,86.78,87.57,85.99,86.05,490847
2023-05-27,86.05,86.21,85.94,86.20,679963
2023-05-28,86.20,86.92,83.81,84.58,364678
2023-05-29,84.58,85.40,84.26,84.79,263344
2023-05-30,84.79,86.15,83.98,85.63,972506
2023-05-31,85.63,87.36,85.62,86.82,310766
2023-06-01,86.82,88.89,85.95,88.15,981106
2023-06-02,88.15,90.03,87.34,89.34,103432
2023-06-03,89.34,90.19,88.67,89.94,660426
2023-06-04,89.94,91.58,89.84,90.86,508979
2023-06-05,90.86,92.56,90.38,92.33,906421
2023-06-06,92.33,93.23,90.42,91.06,615097
2023-06-07,91.06,91.87,88.69,89.48,591577
2023-06-08,89.48,90.06,87.77,87.99,573111
2023-06-09,87.99,89.90,87.94,89.39,785550
2023-06-10,89.39,91.24,88.73,90.43,770836
2023-06-11,90.43,91.26,89.41,89.65,307706
2023-06-12,89.65,91.54,89.65,91.37,908616
2023-06-13,91.37,91.54,90.71,91.42,947984
2023-06-14,91.42,92.77,91.37,92.18,774219
2023-06-15,92.18,93.32,91.79,93.02,278778
2023-06-16,93.02,93.56,91.23,91.74,394666
2023-06-17,91.74,93.69,91.33,93.25,401689
2023-06-18,93.25,93.48,92.50,92.66,224429
2023-06-19,92.66,94.12,92.47,93.39,383592
2023-06-20,93.39,94.40,93.27,93.65,904438
2023-06-21,93.65,94.28,92.10,92.91,138869
2023-06-22,92.91,95.40,92.45,94.58,221547
2023-06-23,94.58,96.57,93.97,95.91,715067
2023-06-24,95.91,97.14,95.66,96.96,562703
2023-06-25,96.96,97.59,95.99,96.44,948884
2023-06-26,96.44,97.41,96.24,96.80,352608
2023-06-27,96.80,97.70,94.89,95.34,873689
2023-06-28,95.34,95.68,93.40,93.55,419212
2023-06-29,93.55,93.63,92.45,92.75,985570
2023-06-30,92.75,94.58,92.13,94.48,655478
2023-07-01,94.48,96.59,93.86,96.09,688970
2023-07-02,96.09,96.46,93.82,94.38,235177
2023-07-03,94.38,96.42,94.28,96.08,218068
2023-07-04,96.08,96.28,93.62,94.21,627506
2023-07-05,94.21,96.68,93.33,95.83,364962
2023-07-06,95.83,96.46,93.13,94.00,667766
2023-07-07,94.00,95.29,93.73,95.08,211509
2023-07-08,95.08,95.56,94.34,94.84,650120
2023-07-09,94.84,96.66,93.90,96.43,159901
2023-07-10,96.43,97.73,96.36,96.88,834344
2023-07-11,96.88,98.50,96.77,98.25,877687
2023-07-12,98.25,99.74,97.37,98.98,929531
2023-07-13,98.98,100.68,98.24,100.65,525421
2023-07-14,100.65,103.10,100.12,102.30,943013
2023-07-15,102.30,102.58,100.69,101.59,468415
2023-07-16,101.59,102.53,99.57,100.04,933533
2023-07-17,100.04,100.48,99.25,100.17,515464
2023-07-18,100.17,100.62,99.30,99.96,459490
2023-07-19,99.96,100.61,98.58,98.92,478010
2023-07-20,98.92,98.98,97.74,98.23,294390
2023-07-21,98.23,100.06,97.77,99.98,527158
2023-07-22,99.98,100.93,98.56,98.97,264784
2023-07-23,98.97,100.95,98.13,100.72,684090
2023-07-24,100.72,100.99,99.57,99.79,751342
2023-07-25,99.79,100.53,97.58,97.90,904479
2023-07-26,97.90,97.97,96.29,96.68,278245
2023-07-27,96.68,97.26,96.42,96.61,330109
2023-07-28,96.61,97.46,94.69,95.16,395212
2023-07-29,95.16,95.86,93.30,93.86,181266
2023-07-30,93.86,94.27,91.81,92.39,249123
2023-07-31,92.39,94.39,91.98,93.91,120918
2023-08-01,93.91,96.11,93.33,95.21,965526
2023-08-02,95.21,95.55,94.83,95.25,949123
2023-08-03,95.25,97.39,94.31,96.87,174086
2023-08-04,96.87,97.08,95.62,95.99,577014
2023-08-05,95.99,96.47,94.54,94.92,575889
2023-08-06,94.92,95.82,93.06,93.19,544094
2023-08-07,93.19,93.55,91.51,91.96,755781
2023-08-08,91.96,93.01,91.37,92.42,543436
2023-08-09,92.42,92.92,91.62,91.97,430109
2023-08-10,91.97,92.50,91.08,92.27,517561
2023-08-11,92.27,93.57,91.72,92.96,767105
2023-08-12,92.96,94.65,92.28,94.01,635680
2023-08-13,94.01,94.15,91.96,92.69,819303
2023-08-14,92.69,93.05,91.48,91.76,127340
2023-08-15,91.76,92.49,91.44,91.49,359570
2023-08-16,91.49,91.76,90.38,90.67,889933
2023-08-17,90.67,91.65,90.44,91.10,521395
2023-08-18,91.10,91.37,90.47,91.26,373152
2023-08-19,91.26,91.82,90.93,91.68,734145
2023-08-20,91.68,92.00,89.89,90.39,788442
2023-08-21,90.39,91.57,89.54,91.09,534105
2023-08-22,91.09,91.58,90.08,90.09,350460
2023-08-23,90.09,90.57,88.43,88.60,661825
2023-08-24,88.60,89.00,87.63,87.69,505946
2023-08-25,87.69,88.57,87.20,88.21,439407
2023-08-26,88.21,88.67,87.69,87.82,583566
2023-08-27,87.82,89.29,87.46,88.91,554904
2023-08-28,88.91,89.71,87.88,88.25,847492
2023-08-29,88.25,90.05,87.99,89.81,131538
2023-08-30,89.81,90.66,89.05,89.72,194294
2023-08-31,89.72,92.09,89.01,91.21,265285
2023-09-01,91.21,92.11,89.27,89.77,427911
2023-09-02,89.77,90.13,89.08,89.56,354191
2023-09-03,89.56,90.41,89.18,89.77,794368
2023-09-04,89.77,90.87,89.40,90.48,201768
2023-09-05,90.48,92.53,90.43,91.70,579151
2023-09-06,91.70,92.23,91.34,92.06,235065
2023-09-07,92.06,92.53,91.52,92.13,685511
2023-09-08,92.13,92.30,92.01,92.16,933931
2023-09-09,92.16,93.01,91.92,91.92,602010
2023-09-10,91.92,94.03,91.81,93.58,754401
2023-09-11,93.58,95.41,93.12,95.02,668425
2023-09-12,95.02,95.47,93.40,93.60,969676
2023-09-13,93.60,94.07,93.40,93.47,958212
2023-09-14,93.47,93.76,92.25,92.75,387349
2023-09-15,92.75,94.51,92.48,93.85,720611
2023-09-16,93.85,95.87,92.98,95.23,402580
2023-09-17,95.23,97.29,94.88,97.07,132940
2023-09-18,97.07,99.23,96.23,98.47,972323
2023-09-19,98.47,98.54,97.97,98.04,907346
2023-09-20,98.04,100.04,97.81,99.22,947048
2023-09-21,99.22,99.49,96.99,97.42,594616
2023-09-22,97.42,97.75,95.37,96.11,179491
2023-09-23,96.11,97.01,94.14,94.53,923712
2023-09-24,94.53,95.99,94.07,95.66,993153
2023-09-25,95.66,95.99,94.46,94.64,433695
2023-09-26,94.64,96.58,93.95,96.25,149749
2023-09-27,96.25,96.95,95.97,96.13,910569
2023-09-28,96.13,96.89,94.96,95.55,987860
2023-09-29,95.55,96.49,94.44,94.46,307973
2023-09-30,94.46,95.32,92.78,93.38,454016
2023-10-01,93.38,94.78,92.71,94.45,194275
2023-10-02,94.45,95.14,93.24,93.76,783465
2023-10-03,93.76,94.69,93.58,94.07,537298
2023-10-04,94.07,94.66,93.52,93.86,701242
2023-10-05,93.86,94.58,93.25,93.67,607727
2023-10-06,93.67,95.79,93.17,94.94,696658
2023-10-07,94.94,95.02,93.01,93.83,340882
2023-10-08,93.83,94.92,93.20,94.55,980199
2023-10-09,94.55,96.00,93.93,95.56,454036
2023-10-10,95.56,96.31,94.54,95.07,365792
2023-10-11,95.07,95.27,94.05,94.77,733147
2023-10-12,94.77,95.66,92.49,93.10,914016
2023-10-13,93.10,93.17,91.87,92.06,431753
2023-10-14,92.06,93.90,91.17,93.76,722205
2023-10-15,93.76,95.04,93.09,94.83,212320
2023-10-16,94.83,95.19,94.73,94.95,933600
2023-10-17,94.95,95.38,94.07,94.86,945752
2023-10-18,94.86,96.68,94.47,96.44,460031
2023-10-19,96.44,99.01,95.57,98.08,995482
2023-10-20,98.08,100.63,97.58,99.70,888563
2023-10-21,99.70,100.07,97.81,97.86,996741
2023-10-22,97.86,98.61,97.33,97.53,223339
2023-10-23,97.53,98.65,97.08,98.24,121762
2023-10-24,98.24,99.21,96.96,97.61,199067
2023-10-25,97.61,97.99,94.88,95.82,509274
2023-10-26,95.82,96.18,94.23,95.10,964701
2023-10-27,95.10,95.92,94.72,94.76,609650
2023-10-28,94.76,95.69,92.62,93.10,856318
2023-10-29,93.10,93.30,92.83,92.86,422604
2023-10-30,92.86,93.35,90.70,91.07,655003
2023-10-31,91.07,92.88,90.53,92.25,766139
2023-11-01,92.25,92.29,90.04,90.93,192957
2023-11-02,90.93,90.99,89.81,90.68,987597
2023-11-03,90.68,91.39,89.82,91.21,994772
2023-11-04,91.21,92.68,90.78,92.02,202196
2023-11-05,92.02,92.52,91.83,92.33,244966
2023-11-06,92.33,92.36,91.21,91.85,171229
2023-11-07,91.85,92.69,90.45,90.66,996240
2023-11-08,90.66,91.34,89.57,90.39,248288
2023-11-09,90.39,92.57,89.82,92.14,464407
2023-11-10,92.14,93.31,91.24,93.22,979844
2023-11-11,93.22,93.67,92.65,93.50,643317
2023-11-12,93.50,93.74,91.66,91.81,436866
2023-11-13,91.81,92.62,89.54,90.37,289641
2023-11-14,90.37,90.58,89.26,90.05,133597
2023-11-15,90.05,92.25,89.92,91.67,392462
2023-11-16,91.67,92.40,91.28,92.30,209807
2023-11-17,92.30,92.89,90.55,91.32,375236
2023-11-18,91.32,92.64,91.26,92.11,362429
2023-11-19,92.11,93.64,91.78,93.02,595137
2023-11-20,93.02,94.33,92.49,93.84,325509
2023-11-21,93.84,96.08,92.92,95.26,520770
2023-11-22,95.26,95.49,94.09,94.82,426778
2023-11-23,94.82,95.47,93.06,93.33,280798
2023-11-24,93.33,94.11,91.50,91.60,216106
2023-11-25,91.60,92.51,91.10,91.35,466743
2023-11-26,91.35,92.85,90.56,92.15,954195
2023-11-27,92.15,94.70,92.02,93.90,816633
2023-11-28,93.90,95.03,93.16,94.76,104163
2023-11-29,94.76,97.12,94.33,96.62,115697
2023-11-30,96.62,98.28,95.81,98.09,308558
2023-12-01,98.09,99.03,98.09,98.35,134981
2023-12-02,98.35,98.92,97.37,98.17,496626
2023-12-03,98.17,98.52,96.63,97.34,857303
2023-12-04,97.34,97.78,96.09,97.01,432374
2023-12-05,97.01,99.72,96.24,98.94,737465
2023-12-06,98.94,100.39,98.49,100.35,998387
2023-12-07,100.35,101.12,99.42,100.88,782030
2023-12-08,100.88,100.93,99.46,99.96,560003
2023-12-09,99.96,102.54,99.63,101.86,809120
2023-12-10,101.86,103.26,100.90,102.62,708809
2023-12-11,102.62,103.29,100.26,100.81,199794
2023-12-12,100.81,101.39,99.53,99.71,916176
2023-12-13,99.71,100.56,97.98,98.39,484814
2023-12-14,98.39,98.75,96.42,96.46,650128
2023-12-15,96.46,97.92,95.96,97.17,494775
2023-12-16,97.17,97.39,95.22,95.28,974233
2023-12-17,95.28,95.76,93.67,93.91,682399
2023-12-18,93.91,95.92,93.69,95.55,742035
2023-12-19,95.55,97.29,94.96,96.77,628730
2023-12-20,96.77,97.64,95.34,95.41,186554
2023-12-21,95.41,97.39,94.73,96.79,448878
2023-12-22,96.79,98.44,96.68,97.61,330991
2023-12-23,97.61,98.18,95.11,95.78,222787
2023-12-24,95.78,97.58,95.25,97.01,227815
2023-12-25,97.01,97.06,96.08,96.72,370487
2023-12-26,96.72,97.86,95.86,97.79,696628
2023-12-27,97.79,98.64,96.25,96.29,343279
2023-12-28,96.29,96.86,95.39,96.79,770735
2023-12-29,96.79,97.02,95.81,96.24,453000
2023-12-30,96.24,96.88,95.52,96.33,128974
2023-12-31,96.33,97.25,95.44,97.13,598726
2024-01-01,97.13,97.74,96.92,97.04,304011
2024-01-02,97.04,97.66,95.66,96.10,873265
2024-01-03,96.10,97.98,95.95,97.32,636491
2024-01-04,97.32,98.28,94.95,95.52,239676
2024-01-05,95.52,95.78,93.61,93.90,116908
2024-01-06,93.90,94.77,92.85,93.00,970092
2024-01-07,93.00,93.73,90.94,91.63,301775
2024-01-08,91.63,91.96,91.12,91.17,999773
2024-01-09,91.17,92.58,90.64,92.03,374090
2024-01-10,92.03,92.22,90.98,91.29,598595
2024-01-11,91.29,92.61,90.90,92.47,112621
2024-01-12,92.47,93.45,91.66,93.35,291258
2024-01-13,93.35,94.93,92.65,94.85,422309
2024-01-14,94.85,96.99,94.44,96.23,957893
2024-01-15,96.23,97.28,95.46,96.76,786778
2024-01-16,96.76,97.02,94.89,95.63,859459
2024-01-17,95.63,96.20,93.43,94.37,233023
2024-01-18,94.37,95.50,94.29,94.68,101186
2024-01-19,94.68,96.50,93.79,95.83,139631
2024-01-20,95.83,96.24,95.15,95.72,450616
2024-01-21,95.72,96.65,93.94,94.52,471256
2024-01-22,94.52,96.06,94.17,95.99,840631
2024-01-23,95.99,96.40,95.02,95.41,411827
2024-01-24,95.41,95.78,94.41,94.98,926811
2024-01-25,94.98,95.83,94.75,95.82,287868
2024-01-26,95.82,96.24,95.47,95.93,914924
2024-01-27,95.93,96.67,94.19,94.82,594719
2024-01-28,94.82,96.42,94.21,95.52,585835
2024-01-29,95.52,97.43,95.43,96.62,447519
2024-01-30,96.62,96.80,94.68,94.86,429326
2024-01-31,94.86,95.76,94.21,95.14,912382
2024-02-01,95.14,95.60,93.92,94.53,976057
2024-02-02,94.53,95.09,92.79,93.60,506842
2024-02-03,93.60,94.83,93.26,94.09,368481
2024-02-04,94.09,94.57,93.29,93.48,772818
2024-02-05,93.48,93.75,92.78,93.70,858843
2024-02-06,93.70,95.84,93.48,95.25,555692
2024-02-07,95.25,95.72,95.06,95.40,680355
2024-02-08,95.40,95.60,93.58,94.34,805164
2024-02-09,94.34,94.49,93.58,94.27,687236
2024-02-10,94.27,94.83,92.65,93.33,753001
2024-02-11,93.33,94.42,92.76,94.03,401726
2024-02-12,94.03,95.82,93.63,95.46,344142
2024-02-13,95.46,97.00,94.97,96.89,512272
2024-02-14,96.89,99.07,95.95,98.15,864430
2024-02-15,98.15,100.24,98.08,99.78,859001
2024-02-16,99.78,99.79,98.56,99.09,107717
2024-02-17,99.09,100.47,98.23,99.69,746004
2024-02-18,99.69,99.80,99.20,99.75,933911
2024-02-19,99.75,101.73,99.26,101.69,956800
2024-02-20,101.69,102.18,99.32,99.98,760031
2024-02-21,99.98,100.74,97.64,98.11,636845
2024-02-22,98.11,98.79,96.74,96.82,385270
2024-02-23,96.82,97.59,95.77,96.61,302110
2024-02-24,96.61,97.61,96.42,97.50,188277
2024-02-25,97.50,98.63,96.88,98.36,690547
2024-02-26,98.36,100.25,97.67,99.38,637611
2024-02-27,99.38,100.92,98.88,100.88,459249
2024-02-28,100.88,102.92,99.94,102.41,769356
2024-02-29,102.41,104.23,101.77,103.51,243445
2024-03-01,103.51,104.15,101.65,102.33,931168
2024-03-02,102.33,104.84,101.75,104.04,558160
2024-03-03,104.04,106.08,103.64,105.20,774806
2024-03-04,105.20,106.60,104.67,106.04,392378
2024-03-05,106.04,108.38,105.65,107.87,254712
2024-03-06,107.87,108.03,106.55,106.61,608730
2024-03-07,106.61,108.03,105.66,107.40,672419
2024-03-08,107.40,109.76,106.54,109.54,121794
2024-03-09,109.54,111.07,109.45,110.36,273125
2024-03-10,110.36,111.70,109.35,111.44,821700
2024-03-11,111.44,111.87,110.27,111.20,330629
2024-03-12,111.20,111.31,109.26,109.51,639261
2024-03-13,109.51,111.31,108.92,110.34,226054
2024-03-14,110.34,113.41,109.75,112.45,670001
2024-03-15,112.45,114.70,111.67,114.28,354162
2024-03-16,114.28,114.93,113.15,114.05,980619
2024-03-17,114.05,115.94,113.87,115.76,507875
2024-03-18,115.76,116.43,113.17,113.70,883100
2024-03-19,113.70,114.01,112.11,112.48,938961
2024-03-20,112.48,113.38,112.03,112.46,320973
2024-03-21,112.46,112.74,111.93,112.07,846452
2024-03-22,112.07,113.42,111.70,113.15,852801
2024-03-23,113.15,115.15,112.59,114.59,618056
2024-03-24,114.59,114.68,113.35,113.88,560896
2024-03-25,113.88,115.66,113.39,115.52,761935
2024-03-26,115.52,116.69,114.59,115.83,751774
2024-03-27,115.83,118.25,115.30,117.74,297715
2024-03-28,117.74,118.19,115.73,116.06,955611
2024-03-29,116.06,116.97,113.81,113.95,318707
2024-03-30,113.95,115.76,113.64,114.96,782733
2024-03-31,114.96,115.14,113.02,113.67,378964
2024-04-01,113.67,115.14,113.21,114.19,933542
2024-04-02,114.19,114.76,112.57,112.89,385796
2024-04-03,112.89,115.28,112.39,114.93,688637
2024-04-04,114.93,115.76,113.68,114.59,283373
2024-04-05,114.59,115.85,113.84,115.39,996844
2024-04-06,115.39,117.67,114.60,117.45,115019
2024-04-07,117.45,118.30,115.20,115.56,253372
2024-04-08,115.56,118.63,115.36,117.75,200422
2024-04-09,117.75,118.58,116.38,116.39,775469
2024-04-10,116.39,116.82,114.28,114.75,146630
2024-04-11,114.75,115.18,112.29,113.25,157129
2024-04-12,113.25,113.73,111.00,111.91,154995
2024-04-13,111.91,112.27,109.37,109.99,836197
2024-04-14,109.99,110.55,108.47,109.16,964345
2024-04-15,109.16,110.09,109.10,109.18,270399
2024-04-16,109.18,110.23,108.51,110.00,228242
2024-04-17,110.00,110.76,107.72,107.98,912204
2024-04-18,107.98,108.22,106.82,107.41,928378
2024-04-19,107.41,110.04,107.39,109.16,954703
2024-04-20,109.16,110.38,108.57,110.04,207253
2024-04-21,110.04,111.03,109.28,110.80,461487
2024-04-22,110.80,110.88,109.28,109.60,808494
2024-04-23,109.60,110.44,107.50,108.36,459112
2024-04-24,108.36,108.95,107.25,107.56,714847
2024-04-25,107.56,108.43,106.56,107.22,214391
2024-04-26,107.22,107.84,106.27,107.10,851641
2024-04-27,107.10,107.80,106.50,106.52,648531
2024-04-28,106.52,107.81,106.47,107.53,990455
2024-04-29,107.53,108.04,106.95,107.24,401660
2024-04-30,107.24,109.38,107.04,108.69,774835
2024-05-01,108.69,109.00,108.01,108.31,779636
2024-05-02,108.31,108.83,106.71,106.97,378795
2024-05-03,106.97,107.50,106.46,107.33,244129
2024-05-04,107.33,107.55,105.58,106.57,684604
2024-05-05,106.57,107.43,103.94,104.86,294477
2024-05-06,104.86,107.85,104.10,106.92,835711
2024-05-07,106.92,106.98,105.37,105.39,754969
2024-05-08,105.39,106.34,103.78,104.38,280839
2024-05-09,104.38,105.20,104.36,104.71,817027
2024-05-10,104.71,106.77,104.56,105.96,253567
2024-05-11,105.96,106.38,105.48,106.14,206049
2024-05-12,106.14,108.52,105.53,107.70,958767
2024-05-13,107.70,110.27,106.96,109.19,657391
2024-05-14,109.19,109.42,107.88,108.47,799486
2024-05-15,108.47,110.98,107.69,110.24,681126
2024-05-16,110.24,111.11,108.75,109.83,736938
2024-05-17,109.83,110.06,107.56,108.54,179627
2024-05-18,108.54,109.48,107.26,107.63,610979
2024-05-19,107.63,108.15,105.69,106.65,379279
2024-05-20,106.65,107.37,106.42,107.19,882978
2024-05-21,107.19,107.83,107.13,107.68,777638
2024-05-22,107.68,109.01,106.76,108.57,514455
2024-05-23,108.57,110.03,107.69,109.19,533575
2024-05-24,109.19,110.76,108.31,109.99,604023
2024-05-25,109.99,112.09,109.69,111.40,734562
2024-05-26,111.40,111.54,110.32,111.40,534802
2024-05-27,111.40,111.69,109.69,109.82,597381
2024-05-28,109.82,112.32,109.46,111.25,645129
2024-05-29,111.25,111.49,108.94,109.22,458427
2024-05-30,109.22,111.31,108.98,111.02,867522
2024-05-31,111.02,112.23,110.15,112.03,400216
2024-06-01,112.03,112.92,111.44,112.13,322214
2024-06-02,112.13,112.36,111.63,111.78,452215
2024-06-03,111.78,112.59,109.40,109.83,742337
2024-06-04,109.83,111.94,109.31,110.89,841737
2024-06-05,110.89,111.53,108.80,109.72,259714
2024-06-06,109.72,110.97,109.25,110.64,354209
2024-06-07,110.64,111.35,109.07,109.73,601788
2024-06-08,109.73,112.37,108.69,111.73,144852
2024-06-09,111.73,112.53,109.30,110.01,904417
2024-06-10,110.01,110.16,109.02,109.07,826054
2024-06-11,109.07,109.93,106.84,107.63,621364
2024-06-12,107.63,108.94,106.81,108.20,779680
2024-06-13,108.20,108.82,106.12,106.77,680601
2024-06-14,106.77,107.72,105.96,107.36,913554
2024-06-15,107.36,109.89,106.89,108.96,241266
2024-06-16,108.96,110.75,108.83,110.29,634718
2024-06-17,110.29,113.57,109.49,112.48,335218
2024-06-18,112.48,112.70,110.92,111.45,430573
2024-06-19,111.45,112.74,110.62,111.93,517635
2024-06-20,111.93,113.47,110.90,113.05,950503
